Date,Open,High,Low,Close,Adj Close,Volume
2010-02-18,110.08000183105469,111.13999938964844,110.04000091552734,110.91000366210938,87.96922302246094,193708600.0
2010-02-19,110.62000274658203,111.56999969482422,110.36000061035156,111.13999938964844,88.15162658691406,222684900.0
2010-02-22,111.55000305175781,111.58000183105469,110.83000183105469,111.16000366210938,88.16748809814453,132346900.0
2010-02-23,110.86000061035156,111.19999694824219,109.5199966430664,109.80999755859375,87.09672546386719,207497000.0
2010-02-24,110.13999938964844,111.0,109.86000061035156,110.81999969482422,87.89781951904297,176350700.0
2010-02-25,109.23999786376953,110.75,108.94000244140625,110.66999816894531,87.77884674072266,259634700.0
2010-02-26,110.7699966430664,111.12000274658203,110.11000061035156,110.73999786376953,87.8343734741211,173589300.0
2010-03-01,111.19999694824219,112.0,111.16999816894531,111.88999938964844,88.74649047851562,147709700.0
2010-03-02,112.37000274658203,112.73999786376953,112.0,112.19999694824219,88.99237060546875,160992400.0
2010-03-03,112.48999786376953,112.97000122070312,112.0199966430664,112.30000305175781,89.07170104980469,150785000.0
2010-03-04,112.44999694824219,112.80000305175781,112.02999877929688,112.63999938964844,89.34136962890625,135770400.0
2010-03-05,113.37000274658203,114.33999633789062,113.0999984741211,114.25,90.61833190917969,176118800.0
2010-03-08,114.26000213623047,114.5199966430664,114.06999969482422,114.2699966430664,90.63420104980469,114631200.0
2010-03-09,113.93000030517578,114.98999786376953,113.87000274658203,114.45999908447266,90.78489685058594,154556700.0
2010-03-10,114.51000213623047,115.27999877929688,114.41000366210938,114.97000122070312,91.18942260742188,186088800.0
2010-03-11,114.69999694824219,115.4800033569336,114.3499984741211,115.44999694824219,91.57012939453125,160791100.0
2010-03-12,115.94999694824219,115.97000122070312,115.13999938964844,115.45999908447266,91.57806396484375,162074800.0
2010-03-15,115.26000213623047,115.56999969482422,114.5999984741211,115.48999786376953,91.60185241699219,146816800.0
2010-03-16,115.80999755859375,116.5199966430664,115.48999786376953,116.41000366210938,92.33155059814453,168673000.0
2010-03-17,116.76000213623047,117.4800033569336,116.41999816894531,117.0999984741211,92.87885284423828,177468100.0
2010-03-18,117.11000061035156,117.2699966430664,116.56999969482422,117.04000091552734,92.83126068115234,196509100.0
2010-03-19,115.97000122070312,117.29000091552734,115.5199966430664,115.97000122070312,92.36138916015625,226641100.0
2010-03-22,115.30999755859375,116.80000305175781,115.23999786376953,116.58999633789062,92.85514831542969,184477800.0
2010-03-23,116.76000213623047,117.51000213623047,116.37999725341797,117.41000366210938,93.50820922851562,182941600.0
2010-03-24,116.97000122070312,117.43000030517578,115.58000183105469,116.83999633789062,93.05425262451172,196072600.0
2010-03-25,117.62999725341797,118.16999816894531,116.51000213623047,116.6500015258789,92.90293884277344,223396300.0
2010-03-26,116.87000274658203,117.41999816894531,116.12000274658203,116.58000183105469,92.8471908569336,205808500.0
2010-03-29,117.16999816894531,117.52999877929688,116.69000244140625,117.31999969482422,93.43653869628906,134513500.0
2010-03-30,117.45999908447266,117.83000183105469,116.91000366210938,117.4000015258789,93.5002670288086,145772500.0
2010-03-31,116.94999694824219,117.5199966430664,116.61000061035156,117.0,93.18168640136719,161078700.0
2010-04-01,117.80000305175781,118.25,117.0999984741211,117.80000305175781,93.8188247680664,161215200.0
2010-04-05,118.25,118.83999633789062,117.91999816894531,118.76000213623047,94.58340454101562,105847600.0
2010-04-06,118.41999816894531,119.25,118.29000091552734,119.04000091552734,94.80638885498047,110384200.0
2010-04-07,118.80000305175781,119.36000061035156,117.80999755859375,118.36000061035156,94.26480102539062,184576300.0
2010-04-08,117.94999694824219,118.97000122070312,117.5999984741211,118.7699966430664,94.59135437011719,158704000.0
2010-04-09,119.0199966430664,119.5999984741211,118.80000305175781,119.55000305175781,95.21257019042969,133006500.0
2010-04-12,119.69999694824219,120.05000305175781,119.55999755859375,119.73999786376953,95.36386108398438,110279000.0
2010-04-13,119.62000274658203,120.04000091552734,119.0,119.83000183105469,95.43559265136719,125043600.0
2010-04-14,120.2699966430664,121.19000244140625,120.08000183105469,121.19000244140625,96.5186996459961,161609000.0
2010-04-15,120.98999786376953,121.56999969482422,120.94999694824219,121.29000091552734,96.59834289550781,144615300.0
2010-04-16,120.86000061035156,121.29000091552734,118.75,119.36000061035156,95.06126403808594,366786700.0
2010-04-19,119.01000213623047,119.93000030517578,118.47000122070312,119.80999755859375,95.41961669921875,217947800.0
2010-04-20,120.55999755859375,120.9800033569336,119.87000274658203,120.87999725341797,96.27181243896484,157708000.0
2010-04-21,120.94999694824219,121.2300033569336,119.98999786376953,120.66000366210938,96.09660339355469,192910100.0
2010-04-22,119.80999755859375,121.16999816894531,119.12000274658203,121.0199966430664,96.3833236694336,115360300.0
2010-04-23,120.94000244140625,121.86000061035156,120.62999725341797,121.80999755859375,97.01248168945312,177335500.0
2010-04-26,121.8499984741211,122.12000274658203,121.2300033569336,121.3499984741211,96.64612579345703,143457300.0
2010-04-27,120.6500015258789,121.33999633789062,118.25,118.4800033569336,94.36040496826172,355853300.0
2010-04-28,119.05000305175781,119.68000030517578,118.2699966430664,119.37999725341797,95.07717895507812,300674100.0
2010-04-29,120.0999984741211,121.11000061035156,120.06999969482422,120.86000061035156,96.25589752197266,193775000.0
2010-04-30,120.87999725341797,121.01000213623047,118.77999877929688,118.80999755859375,94.62321472167969,270000900.0
2010-05-03,119.37999725341797,120.68000030517578,119.19999694824219,120.3499984741211,95.84970092773438,182747900.0
2010-05-04,119.01000213623047,119.02999877929688,116.91999816894531,117.5199966430664,93.59578704833984,360353400.0
2010-05-05,116.55999755859375,117.80000305175781,115.97000122070312,116.81999969482422,93.03832244873047,328973200.0
2010-05-06,116.26000213623047,117.0,105.0,112.94000244140625,89.94821166992188,647356600.0
2010-05-07,112.63999938964844,113.7699966430664,109.41000366210938,111.26000213623047,88.61021423339844,637558800.0
2010-05-10,115.80999755859375,116.6500015258789,114.91000366210938,116.16000366210938,92.5126724243164,396159600.0
2010-05-11,115.06999969482422,117.36000061035156,114.91000366210938,115.83000183105469,92.24983978271484,317849800.0
2010-05-12,116.29000091552734,117.62000274658203,116.08999633789062,117.44999694824219,93.54009246826172,235607100.0
2010-05-13,117.12999725341797,117.68000030517578,115.88999938964844,115.98999786376953,92.37731170654297,234452500.0
2010-05-14,115.12000274658203,115.33000183105469,112.87000274658203,113.88999938964844,90.70479583740234,345601400.0
2010-05-17,114.19999694824219,114.5199966430664,111.7699966430664,113.94999694824219,90.7525863647461,325739800.0
2010-05-18,114.87999725341797,115.22000122070312,112.02999877929688,112.4000015258789,89.51811981201172,360556800.0
2010-05-19,111.7699966430664,112.7699966430664,110.36000061035156,111.76000213623047,89.0084457397461,394742700.0
2010-05-20,109.37999725341797,109.88999938964844,107.47000122070312,107.54000091552734,85.64753723144531,530418300.0
2010-05-21,105.91000366210938,109.37999725341797,105.36000061035156,109.11000061035156,86.89788818359375,500909400.0
2010-05-24,108.5199966430664,109.38999938964844,107.61000061035156,107.70999908447266,85.78290557861328,269823000.0
2010-05-25,105.11000061035156,107.87000274658203,104.37999725341797,107.81999969482422,85.87051391601562,396505200.0
2010-05-26,108.4800033569336,109.47000122070312,106.8499984741211,107.16999816894531,85.35282897949219,349719300.0
2010-05-27,109.19000244140625,110.80000305175781,108.77999877929688,110.76000213623047,88.21199798583984,300870500.0
2010-05-28,110.63999938964844,110.72000122070312,108.8499984741211,109.37000274658203,87.10497283935547,297933500.0
2010-06-01,108.3499984741211,109.94999694824219,107.37000274658203,107.52999877929688,85.63956451416016,277909400.0
2010-06-02,108.08000183105469,110.33999633789062,107.51000213623047,110.33000183105469,87.86957550048828,240243700.0
2010-06-03,110.6500015258789,111.05999755859375,109.58000183105469,110.70999908447266,88.17216491699219,226618300.0
2010-06-04,108.61000061035156,109.33000183105469,106.45999908447266,106.81999969482422,85.0740737915039,398475600.0
2010-06-07,107.19999694824219,107.61000061035156,105.41000366210938,105.48999786376953,84.01483917236328,264609100.0
2010-06-08,105.56999969482422,106.83000183105469,104.6500015258789,106.62000274658203,84.91477966308594,357774300.0
2010-06-09,107.23999786376953,108.27999877929688,105.5999984741211,106.05000305175781,84.4608383178711,268023300.0
2010-06-10,107.86000061035156,109.27999877929688,106.04000091552734,109.1500015258789,86.92974853515625,317890600.0
2010-06-11,108.19000244140625,109.75,108.12000274658203,109.68000030517578,87.35186767578125,214128200.0
2010-06-14,110.5199966430664,111.12000274658203,109.4000015258789,109.51000213623047,87.21648406982422,207196100.0
2010-06-15,110.27999877929688,112.0999984741211,110.08999633789062,112.0,89.1995620727539,238268700.0
2010-06-16,111.41999816894531,112.41999816894531,111.19999694824219,111.95999908447266,89.167724609375,216374000.0
2010-06-17,112.27999877929688,112.33000183105469,111.05000305175781,112.13999938964844,89.3110580444336,263185800.0
2010-06-18,111.83000183105469,112.12999725341797,111.37000274658203,111.7300033569336,89.40791320800781,174006600.0
2010-06-21,113.12000274658203,113.19999694824219,110.79000091552734,111.41000366210938,89.15180206298828,213140700.0
2010-06-22,111.41000366210938,111.9000015258789,109.41000366210938,109.56999969482422,87.67943572998047,239355400.0
2010-06-23,109.63999938964844,110.02999877929688,108.4800033569336,109.2300033569336,87.4073715209961,254639900.0
2010-06-24,108.69000244140625,108.83000183105469,107.13999938964844,107.41999816894531,85.9589614868164,268523600.0
2010-06-25,107.73999786376953,108.41999816894531,106.7699966430664,107.87000274658203,86.31904602050781,238726500.0
2010-06-28,108.02999877929688,108.31999969482422,107.13999938964844,107.52999877929688,86.04702758789062,169218600.0
2010-06-29,106.0199966430664,107.51000213623047,103.55000305175781,104.20999908447266,83.39028930664062,373649500.0
2010-06-30,103.91999816894531,104.87999725341797,102.87999725341797,103.22000122070312,82.59806823730469,284101700.0
2010-07-01,103.1500015258789,103.48999786376953,101.12999725341797,102.76000213623047,82.22998809814453,382924800.0
2010-07-02,103.11000061035156,103.41999816894531,101.62000274658203,102.19999694824219,81.7818603515625,233385200.0
2010-07-06,103.63999938964844,104.37000274658203,101.87999725341797,102.87000274658203,82.31800079345703,256935300.0
2010-07-07,103.12999725341797,106.23999786376953,103.0199966430664,106.11000061035156,84.91069030761719,253769400.0
2010-07-08,107.0,107.27999877929688,105.91000366210938,107.16000366210938,85.75091552734375,210842100.0
2010-07-09,107.12999725341797,107.97000122070312,106.93000030517578,107.95999908447266,86.39107513427734,144999900.0
2010-07-12,107.5999984741211,108.23999786376953,107.1500015258789,108.02999877929688,86.44708251953125,131283600.0
2010-07-13,109.1500015258789,110.08999633789062,108.93000030517578,109.66000366210938,87.75144958496094,213025900.0
2010-07-14,109.30999755859375,110.08000183105469,108.86000061035156,109.6500015258789,87.74344635009766,184426800.0
2010-07-15,109.61000061035156,110.05999755859375,108.16999816894531,109.68000030517578,87.76744842529297,232337900.0
2010-07-16,109.08999633789062,109.20999908447266,106.44999694824219,106.66000366210938,85.35079193115234,282693400.0
2010-07-19,107.05000305175781,107.62999725341797,106.22000122070312,107.29000091552734,85.85494232177734,186709000.0
2010-07-20,105.87000274658203,108.55999755859375,105.81999969482422,108.4800033569336,86.80719757080078,258162400.0
2010-07-21,109.04000091552734,109.06999969482422,106.62999725341797,107.06999969482422,85.67888641357422,264527000.0
2010-07-22,108.33999633789062,109.94000244140625,108.33000183105469,109.45999908447266,87.59139251708984,274781300.0
2010-07-23,109.23999786376953,110.56999969482422,108.93000030517578,110.41000366210938,88.35160827636719,222020800.0
2010-07-26,110.5999984741211,111.66999816894531,110.29000091552734,111.55999755859375,89.2718276977539,184445700.0
2010-07-27,112.16999816894531,112.29000091552734,111.11000061035156,111.55000305175781,89.26385498046875,204855600.0
2010-07-28,111.31999969482422,111.66000366210938,110.45999908447266,110.83000183105469,88.68769073486328,163056200.0
2010-07-29,111.5199966430664,111.81999969482422,109.41000366210938,110.29000091552734,88.25557708740234,220149100.0
2010-07-30,109.16999816894531,110.86000061035156,108.9800033569336,110.2699966430664,88.23958587646484,220070600.0
2010-08-02,111.98999786376953,112.94000244140625,111.54000091552734,112.76000213623047,90.23212432861328,188263200.0
2010-08-03,112.4800033569336,112.7699966430664,111.8499984741211,112.22000122070312,89.79998016357422,146657300.0
2010-08-04,112.52999877929688,113.11000061035156,112.16000366210938,112.97000122070312,90.4001693725586,158171700.0
2010-08-05,112.25,112.91000366210938,112.08000183105469,112.8499984741211,90.30413818359375,140473800.0
2010-08-06,111.73999786376953,112.56999969482422,110.91999816894531,112.38999938964844,89.93603515625,239728300.0
2010-08-09,112.91999816894531,113.18000030517578,112.31999969482422,112.98999786376953,90.4161376953125,120800400.0
2010-08-10,112.02999877929688,112.9800033569336,111.37000274658203,112.37999725341797,89.92802429199219,242916300.0
2010-08-11,110.6500015258789,110.69000244140625,109.12000274658203,109.30000305175781,87.4634017944336,273406900.0
2010-08-12,107.6500015258789,109.0199966430664,107.5999984741211,108.62999725341797,86.9272232055664,239542600.0
2010-08-13,108.29000091552734,108.95999908447266,108.18000030517578,108.30999755859375,86.6711654663086,158698500.0
2010-08-16,107.56999969482422,108.61000061035156,107.18000030517578,108.26000213623047,86.63116455078125,147895300.0
2010-08-17,109.19000244140625,110.38999938964844,108.87999725341797,109.58999633789062,87.6954116821289,172270300.0
2010-08-18,109.54000091552734,110.37999725341797,108.91000366210938,109.79000091552734,87.85546112060547,182922100.0
2010-08-19,109.22000122070312,109.48999786376953,107.43000030517578,107.87999725341797,86.32705688476562,265847600.0
2010-08-20,107.55999755859375,107.94000244140625,106.75,107.52999877929688,86.04702758789062,209714200.0
2010-08-23,108.04000091552734,108.56999969482422,107.06999969482422,107.12000274658203,85.71890258789062,163490300.0
2010-08-24,105.94999694824219,106.38999938964844,104.97000122070312,105.52999877929688,84.44656372070312,280677800.0
2010-08-25,104.94999694824219,106.33999633789062,104.29000091552734,105.94000244140625,84.77464294433594,272234800.0
2010-08-26,106.44000244140625,106.58000183105469,104.87999725341797,105.2300033569336,84.20649719238281,224439500.0
